date,actual,rw,sarima,gb,lstm
2010-08-01,7.103322062526113,7.091090554418782,7.073249920533385,7.096656939915608,7.106816088888727
2010-09-01,7.147559271189454,7.110210131262062,7.113323141684521,7.131147987117705,7.1534683154112395
2010-10-01,7.201931220550234,7.154520287464324,7.157128867543213,7.171465765259505,7.1920190000304975
2010-11-01,7.222485723627795,7.208984655797981,7.214841725044547,7.226742092182582,7.21655327236466
2010-12-01,7.237778191923443,7.229565425544472,7.223830349624071,7.2392398355660506,7.214377991380315
2011-01-01,7.215239978730097,7.244873840959301,7.241937724471774,7.257403669450513,7.259848321748242
2011-02-01,7.226209010100671,7.222278197800396,7.206772114216108,7.2241802453560675,7.214872138045343
2011-03-01,7.260522598089852,7.233254832289539,7.232769346265951,7.252030343020323,7.267315058560785
2011-04-01,7.300472814267799,7.267621060753238,7.268489241681843,7.2885150580145135,7.300145285756022
2011-05-01,7.321849713788356,7.307634575107513,7.309666257692418,7.327128786323928,7.343072005925577
2011-06-01,7.332369205929062,7.329038811433225,7.324911414110117,7.340565653744675,7.358544412090047
2011-07-01,7.360739903058278,7.339564695885824,7.334433168261487,7.34432326894983,7.368910218305952
2011-08-01,7.472500744737558,7.367975958546022,7.368660343979182,7.414078963483818,7.400455628136503
2011-09-01,7.4798641311650265,7.479936656413049,7.504024783389648,7.50513248446744,7.5672311157895775
2011-10-01,7.418438892665173,7.487299904433555,7.470268219350253,7.471776687485397,7.484877618644101
2011-11-01,7.461065514354283,7.425743502101762,7.403344766073318,7.430132977690055,7.397071908496195
2011-12-01,7.402451520818244,7.46843727590542,7.4799489705914155,7.472857365777148,7.525481781937196
2012-01-01,7.4109518755836366,7.4096980722079255,7.377434876356538,7.408238271097245,7.422316818559133
2012-02-01,7.4645098346365275,7.418200801600923,7.423127092218547,7.435314716392268,7.424542564337119
2012-03-01,7.424165281042028,7.471846301358986,7.4756476537795535,7.477896666563534,7.538565914339229
2012-04-01,7.407924322559599,7.431411783575209,7.407693651919629,7.431687968490852,7.408182836832992
2012-05-01,7.370860166536716,7.41512659258616,7.409768499372045,7.408955601463928,7.397422083437579
2012-06-01,7.377133712833954,7.377979228995515,7.359064863030347,7.366280414309789,7.3626947674113055
2012-07-01,7.374001859350161,7.3842511889584905,7.3837327214190855,7.37298049419989,7.347579409498947
2012-08-01,7.396335293800808,7.381100141973557,7.370429961723033,7.374141946365225,7.35619246135408
2012-09-01,7.4645098346365275,7.4034620533435085,7.40440565371691,7.4068442328132855,7.404716850953782
2012-10-01,7.465414869095338,7.471750489293581,7.481648924631746,7.476445238022548,7.479653788705007
2012-11-01,7.451241684987676,7.472643725576975,7.458798599536317,7.468582416556464,7.459548917257153
2012-12-01,7.429520842786462,7.458430760724723,7.44968501442269,7.453566918284374,7.452166746599589
2013-01-01,7.421775793644647,7.436656282312121,7.423664991245912,7.4260073348190785,7.434943667131299
2013-02-01,7.395107546562485,7.428883676709811,7.421817590124104,7.4217988408182265,7.423631219276356
2013-03-01,7.373374309910049,7.402152996854734,7.3871246950748155,7.387526413900983,7.39397919255592
2013-04-01,7.305094124945164,7.380366662993912,7.370079507034283,7.354426076436631,7.3764861086252616
2013-05-01,7.254177846456518,7.311947854570374,7.285948508830244,7.297300534208055,7.306069544882307
2013-06-01,7.202661196523238,7.260925381213871,7.246466917236678,7.243322204013883,7.260272946039402
2013-07-01,7.1592919047975645,7.209301824519691,7.190146331629794,7.17785116890153,7.203104467820162
2013-08-01,7.20934025660291,7.165840939534454,7.151033096425295,7.183802823384028,7.159200835134299
2013-09-01,7.207118856207756,7.215968814771368,7.227688603224363,7.20793068417627,7.2169452373155405
2013-10-01,7.183111701743281,7.213731264816792,7.1992160036970985,7.2023417410134405,7.215954870503604
2013-11-01,7.151485463904735,7.1896683370133845,7.179036143826355,7.160095446628079,7.169526876002983
2013-12-01,7.108244139731541,7.157972675769187,7.143569308359549,7.126849391238302,7.145098618625266
2014-01-01,7.126087273299125,7.114641100169427,7.098298228495071,7.10492341285582,7.100778304183943
2014-02-01,7.170119543449628,7.132504969557898,7.1354018028382145,7.142471137615873,7.123103858124229
2014-03-01,7.197435354096591,7.176605258829364,7.179720814353306,7.176272900250284,7.190807893082492
2014-04-01,7.1689265243930045,7.2039586689262665,7.201892077633124,7.198475210249147,7.191788891532505
2014-05-01,7.161622002939187,7.17538671824154,7.158531201812786,7.163202089780803,7.152466669386049
2014-06-01,7.153833801578843,7.168057440105524,7.163544811696916,7.1600623804418575,7.167689455822165
2014-07-01,7.1785454837637,7.160243702589836,7.150717735300098,7.153361927605971,7.147132467606285
2014-08-01,7.166366355195677,7.184988183665685,7.18724620956804,7.183894672391624,7.186821523258392
2014-09-01,7.1200805228604676,7.17277574234548,7.15925804395063,7.159599500801275,7.1559184090811865
2014-10-01,7.108645041356471,7.126395811404047,7.108923938194983,7.110964633699415,7.108725409656571
2014-11-01,7.069023426578259,7.1149286885987175,7.109623384715854,7.101415368990352,7.104025635069623
2014-12-01,7.0909098220799835,7.0752253918596155,7.056656003393236,7.080530431444658,7.057300537499069
2015-01-01,7.1316985104669115,7.097139646029582,7.102379374632093,7.107128723290665,7.100846647093366
2015-02-01,7.112327444710911,7.137989608998845,7.139434155814801,7.132259008237906,7.152289987578256
2015-03-01,7.072421900537371,7.118573123483044,7.103410934848622,7.100522510381402,7.093801140641644
2015-04-01,7.089243155027514,7.078586040046349,7.063945209463976,7.063160667954112,7.064342857578972
2015-05-01,7.089243155027514,7.095426090153742,7.0977195391390495,7.09111593928894,7.088741638766575
2015-06-01,7.074963197966044,7.095415204704577,7.085832460217699,7.083720670078308,7.086241394788004
2015-07-01,7.028201432058005,7.081099303870279,7.072036075158936,7.064192128918733,7.064315009684085
2015-08-01,7.0192966537150445,7.034244734678359,7.015263623870633,7.019049751381793,7.016900427751968
2015-09-01,7.025538314638521,7.0253137775596315,7.021796678918912,7.013805768766298,7.009120857986337
2015-10-01,7.05552852327157,7.031555831030448,7.026416968563905,7.033311882819413,7.020530036849875
2015-11-01,6.990661574977886,7.061587876822731,7.064227335822469,7.0568895556008515,7.063680525675989
2015-12-01,6.98100574072173,6.996597363543255,6.967724613536985,6.9815404273767605,6.984647990750075
2016-01-01,7.001245622069476,6.986914413421323,6.987233818565999,6.97818231208014,6.981474934909331
2016-02-01,7.090076835776092,7.007179175339638,7.0047871171315705,7.005699602762288,7.002459259033539
2016-03-01,7.126890808898808,7.096154059168327,7.115342852640557,7.109914555492906,7.126527636029053
2016-04-01,7.124478262493424,7.133021210058743,7.128067471517528,7.125856178609115,7.115156241519528
2016-05-01,7.139620684108216,7.130593908994352,7.123295476726671,7.12928699657449,7.126672986337894
2016-06-01,7.151485463904735,7.145751894014513,7.144647088419667,7.1439886610139895,7.17166229372658
2016-07-01,7.197929244088895,7.15762654226179,7.153085656300004,7.165558361299152,7.149141740321842
2016-08-01,7.200424892944957,7.204139571074519,7.2113134347178605,7.204734229419136,7.217526257128838
2016-09-01,7.190676034332207,7.206628848269981,7.195937186714923,7.210895986913005,7.228909795500204
2016-10-01,7.144051947541259,7.196852673195009,7.189502967149979,7.191025586765485,7.204747785969924
2016-11-01,7.121535127343381,7.15013832875337,7.130457955147625,7.145904146705729,7.1512786380356035
2016-12-01,7.053585727193677,7.127572697631584,7.120039908896062,7.115995788113699,7.145892966818218
2017-01-01,7.083387847625295,7.059497254942804,7.0336490519617705,7.061262440050506,7.067050265837012
2017-02-01,7.1180162044653335,7.089340005634087,7.099897374380906,7.096946899878059,7.100933987926103
2017-03-01,7.115582126184454,7.124017048720018,7.122032114965584,7.122038832732082,7.149652174554768
2017-04-01,7.144312463917766,7.121568673960264,7.113310155810217,7.121099094168614,7.09812121542177
2017-05-01,7.127725801560849,7.150337495263725,7.153816497548159,7.15203087683877,7.156278705794284
2017-06-01,7.138866999945524,7.133712637478255,7.119080426177417,7.121769720061801,7.13123410065019
2017-07-01,7.1204443723924875,7.144862527873837,7.145531549996265,7.1393412947404515,7.128873210998069
2017-08-01,7.1569563646156364,7.126398792314939,7.112387655620042,7.113080887637754,7.11041550390693
2017-09-01,7.180884470076162,7.162962141802459,7.170889837493427,7.166146004667581,7.168477649020962
2017-10-01,7.154615356913663,7.186920318283578,7.182689521002735,7.181915101467618,7.188667448673663
2017-11-01,7.156098631318089,7.16059709295798,7.146112401288777,7.152707569398153,7.140972865508413
2017-12-01,7.142036574706803,7.162072844851304,7.159818429310856,7.160655762767828,7.157454988359302
2018-01-01,7.193685818395112,7.147977338707221,7.1364180084553235,7.151306149173579,7.140294772971475
2018-02-01,7.193685818395112,7.199702763195011,7.211165087873029,7.205764164269824,7.212726238902594
2018-03-01,7.1891677384203225,7.199692751639603,7.187018817165396,7.200261906202317,7.195255154860653
2018-04-01,7.19668657083435,7.19515718825415,7.190374707513516,7.202929901534369,7.189890714145112
2018-05-01,7.172424577124845,7.202678556957697,7.198448566940707,7.202781399847513,7.200834878026028
2018-06-01,7.156176637480615,7.178366473877608,7.1645678669050765,7.1678604484133706,7.169416387391406
2018-07-01,7.121252453244542,7.162081856817846,7.1543808667720326,7.150788943814176,7.153058760134065
2018-08-01,7.091742115095153,7.127090297328351,7.111590778351012,7.112110983293674,7.120144399440237
2018-09-01,7.088408778675395,7.097521724941346,7.0866782702341595,7.084529828833167,7.088504756959392
2018-10-01,7.102499355774649,7.094173400123124,7.089354621155081,7.0855625347291005,7.087416115789822
2018-11-01,7.107138782732008,7.108277648742331,7.106321722529009,7.108089218313939,7.108307905767502
2018-12-01,7.131218779107267,7.112915208706231,7.1070546808672175,7.107549989244121,7.105671896911156
2019-01-01,7.163753167167294,7.137025161825191,7.138401088983266,7.144283241140839,7.135766437473366
2019-02-01,7.18544004447739,7.16960322309656,7.170682621061696,7.171256445454792,7.170191083140925
2019-03-01,7.170888478512505,7.191315935351812,7.189250164528102,7.189021776090789,7.185300667188596
2019-04-01,7.1592919047975645,7.1767310999132485,7.165106552063093,7.168062465039447,7.16397378447888
2019-05-01,7.157735484249907,7.165106169783486,7.1580491975532965,7.155709673201534,7.1563490737807
2019-06-01,7.214504414151143,7.163537783837234,7.157746812360217,7.164856095447527,7.15434508133516
2019-07-01,7.253470382684528,7.220389317677391,7.231394612459955,7.220743011784209,7.230628697848981
2019-08-01,7.313220387090301,7.259408815442179,7.2586450682126795,7.273535172194554,7.262172897308328
2019-09-01,7.32052696227274,7.319245752920082,7.329124598471712,7.325600759997772,7.310497892508669
2019-10-01,7.3098814858247865,7.326554394569218,7.31675631336592,7.32644583624515,7.328506710699186
2019-11-01,7.293697720601438,7.315882069636975,7.3081182146488235,7.312710219658911,7.324049994768536
2019-12-01,7.2991214627108,7.29966263825762,7.289519741011327,7.2960365627378865,7.318111779276252
2020-01-01,7.353081920515432,7.305085511706393,7.302308201472832,7.322297723395546,7.313147289371746
2020-02-01,7.3758821482150125,7.359122886832835,7.368039102137047,7.369680222744253,7.378729529015632
2020-03-01,7.3727463664043285,7.381949929350627,7.377089875605648,7.389317518441212,7.38673964514753
2020-04-01,7.428333194190806,7.378799445362712,7.371353958031529,7.396028254969135,7.376402769595664
2020-05-01,7.447751280047908,7.434465274343493,7.445506451990785,7.450831884031641,7.478576054730176
2020-06-01,7.4570320891223805,7.453904516260634,7.44708270831212,7.468785720773327,7.491236074603877
2020-07-01,7.521052649929185,7.463190297629004,7.460057502493523,7.49115348941059,7.4632950453718205
2020-08-01,7.585281078639126,7.52730270343946,7.539104359060225,7.549542377124728,7.562794691036658
2020-09-01,7.561121589530238,7.591623015469843,7.59782812126039,7.5925313381699615,7.610067451748343
2020-10-01,7.549609165154532,7.567415264611052,7.549114087998931,7.563966735213664,7.539051602432491
2020-11-01,7.531552381407289,7.555874710536362,7.550720247232718,7.550046500341052,7.586865927344263
2020-12-01,7.527255919373784,7.537779563493963,7.525707202364213,7.5355258856397045,7.5929328716504045
2021-01-01,7.532088143541722,7.533466528792552,7.528179398546857,7.543207322101362,7.539291801402776
2021-02-01,7.4999765409521215,7.538296585688084,7.533190903809471,7.544813624723922,7.552209226101184
2021-03-01,7.4489161025442,7.506124826042382,7.489900299470251,7.486145206439279,7.503171530664247
2021-04-01,7.473069088032197,7.454974718788852,7.437348308135272,7.455722336520053,7.4621959423485125
2021-05-01,7.52294091807237,7.4791560209736305,7.4847312216641235,7.484922186782528,7.489226400873489
2021-06-01,7.51479976048867,7.529096264915521,7.533492144416679,7.530675281380554,7.562160618316312
2021-07-01,7.4999765409521215,7.520932803892777,7.50829324683428,7.50960295295484,7.503661710350564
2021-08-01,7.487173694213739,7.506076942202116,7.4980232083270195,7.493989099616077,7.491152830942944
2021-09-01,7.481634572038622,7.493244696944311,7.484069550537097,7.48217579814085,7.4941076575002725
2021-10-01,7.482681828154651,7.48768754662493,7.481161842261381,7.4835546225560785,7.477088092858094
2021-11-01,7.507690077819904,7.488727041937129,7.4831798087225065,7.4860063299898885,7.48171864700046
2021-12-01,7.489970898834801,7.513764646147092,7.515037952028135,7.511070296200362,7.519009662000302
2022-01-01,7.504402572316453,7.496008691663825,7.4818073767084785,7.484913371640345,7.482449591861477
2022-02-01,7.526178913346146,7.510453318665003,7.511875359633101,7.514773452507356,7.5074381530433545
2022-03-01,7.57447121140048,7.532253890194975,7.529843042845767,7.53930933941581,7.53622340915788
2022-04-01,7.5688956634069955,7.580611137974241,7.5876056782805055,7.587919781435565,7.5927837205693605
2022-05-01,7.522400231387125,7.5750175938600695,7.56220747240845,7.572926077443153,7.563388199023441
2022-06-01,7.515889085215125,7.528441460364013,7.510990277929595,7.5174706934026005,7.519626272917714
2022-07-01,7.457609289715606,7.521911091565445,7.518327369841735,7.509616515740048,7.521447495241408
2022-08-01,7.475905969367397,7.463532975267991,7.439147660310153,7.450139860308455,7.452863756629015
2022-09-01,7.427013250364327,7.481848544987109,7.48840351070464,7.479206922211543,7.488213153635702
2022-10-01,7.416979621381154,7.4328722355958945,7.407862390275002,7.41871025719155,7.422087528236493
2022-11-01,7.45298232946546,7.422814416941161,7.421139525238791,7.409963415060912,7.422309972616996
2022-12-01,7.494430215031565,7.458862972916842,7.4620529225273025,7.459775125838015,7.467171036744536
2023-01-01,7.548403175082857,7.500364830018782,7.503349344206776,7.506115985449741,7.509436035657272
2023-02-01,7.5256399750415355,7.554410575441382,7.561193892601862,7.555111125278041,7.5464764275970495
2023-03-01,7.556427969440253,7.531603849529562,7.51406124606775,7.527075516980199,7.523935818273028
2023-04-01,7.600902459542082,7.562429342598839,7.5698762282562715,7.571218582048793,7.576876187479744
2023-05-01,7.596894438144544,7.60696186153467,7.609042681456241,7.608763301181202,7.626194171140924
2023-06-01,7.57198844937744,7.602938678354918,7.592633096942982,7.597857591823742,7.58913950565202
2023-07-01,7.576097340623111,7.577986147890104,7.566188099561304,7.5683228719948055,7.572491218828353
2023-08-01,7.5595594960077,7.582092203088827,7.579516383626182,7.581528381418375,7.593472207027011
2023-09-01,7.557994958530806,7.5655205763038795,7.553348418473588,7.561630464929272,7.555595643996845
2023-10-01,7.557994958530806,7.563944772932115,7.559879657442827,7.561941143134354,7.567569711214723
2023-11-01,7.592870287844818,7.563935879338092,7.55728138001719,7.564999121169511,7.58065294463024
2023-12-01,7.613818684808629,7.598854394336443,7.603505699926684,7.611107850183332,7.612603826476187
2024-01-01,7.61777924209852,7.6198250927763675,7.616034262875253,7.628914747844036,7.625847492323925
2024-02-01,7.612336837167746,7.623782605645608,7.618121276144483,7.623792371491589,7.619084680006976
2024-03-01,7.67693714581808,7.618323193629427,7.610587800151019,7.625329297227628,7.618182419046871
2024-04-01,7.754245670597016,7.683010466600516,7.69680521257221,7.703255042419466,7.698572544431186
2024-05-01,7.762596048540069,7.760424525015003,7.769887175920405,7.764944100453044,7.779259822110518
2024-06-01,7.75190533307861,7.768778115270963,7.759199729628491,7.759438130978918,7.730442372706596
2024-07-01,7.7823903355874595,7.758062476940681,7.7499853787004955,7.763146266261518,7.765743335243648
2024-08-01,7.8119734296220225,7.788583361246945,7.792251914549764,7.799130054072662,7.822818400873831
2024-09-01,7.852050207265889,7.818200903099439,7.817104643473832,7.837180613174683,7.80254893853071
2024-10-01,7.897296472595885,7.858327459131786,7.862151699706601,7.874738908173789,7.867494615530851
2024-11-01,7.8826922062890254,7.903630947682728,7.907120980229647,7.91793695357482,7.971051134111078
2024-12-01,7.881559917056899,7.888995979409015,7.874593483505553,7.896475077647535,7.860125260450808
2025-01-01,7.904703913873747,7.887852802823518,7.884280159546448,7.9120365264436066,7.905427832868063
2025-02-01,7.97064712140901,7.9110214357676325,7.910629428819293,7.93606550713007,7.9924621435939605
2025-03-01,8.000684784514748,7.977051688099452,7.988301350511092,8.002573840943633,8.034416829347181
2025-04-01,8.076515327552329,8.007123801783054,8.003107635027307,8.03277862830897,8.028135890614895
2025-05-01,8.104401307921613,8.083055351408364,8.098543545089692,8.080498250115479,8.13029317498308
2025-06-01,8.117610746466228,8.110972357877232,8.104720685969765,8.122323863202372,8.092853895199584
2025-07-01,8.113726085970747,8.124191431238376,8.121483313305045,8.130192076903626,8.111830038528927
2025-08-01,8.122083282685967,8.12029160357584,8.111129592236363,8.129293334684538,8.131441414962865
2025-09-01,8.207314588567366,8.128651393169656,8.12556631417396,8.151582281055216,8.148480340660667
2025-10-01,8.308526837927108,8.213996374188914,8.231912427360871,8.261992017269955,8.237050676064188
2025-11-01,8.315566483564277,8.315345031144238,8.330595804800272,8.324827831151019,8.320422758617713
2025-12-01,8.368461137615839,8.322384995877114,8.309657133882048,8.33977570190295,8.255767881691012
2026-01-01,8.46653127661401,8.375345946535493,8.386800900744323,8.441110379744929,8.432943283495547
2026-02-01,8.521185212685776,8.47354709893895,8.490100358260188,8.52230445194406,8.472549123424406
2026-03-01,8.487970332739334,8.528269382376205,8.52957902182479,8.5235067753342,8.548942971816606
2026-04-01,8.459775920546287,8.49499676740163,8.474592879171299,8.489404286239898,8.530618493319494
2026-05-01,8.430981494597171,8.466751967730966,8.455918144736483,8.463330147450744,8.466259877163257
2026-06-01,8.349484346990128,8.437906441105945,8.42343008412367,8.422921186914405,8.43793121216142
